03:00:00:000:0 out [-0.368091, 0.8]
62:30:00:000:0 out [-0.0995594, 0.8]
62:33:00:000:0 out [-0.588388, 0.8]
62:36:00:000:0 out [0.315534, 0.8]
62:39:00:000:0 out [-0.530332, 0.8]
62:42:00:000:0 out [0.244925, 0.8]
62:45:00:000:0 out [0.345167, 0.8]
62:48:00:000:0 out [-0.909633, 0.8]
62:51:00:000:0 out [0.182045, 0.8]
62:54:00:000:0 out [0.108809, 0.8]
62:57:00:000:0 out [-1, 0.8]
63:00:00:000:0 out [-0.175092, 0.8]
63:03:00:000:0 out [-0.0147944, 0.8]
63:06:00:000:0 out [-0.304433, 0.8]
63:09:00:000:0 out [-0.140924, 0.8]
63:12:00:000:0 out [0.425497, 0.8]
63:15:00:000:0 out [0.186168, 0.8]
63:18:00:000:0 out [0.133936, 0.8]
63:21:00:000:0 out [0.0815269, 0.8]
63:24:00:000:0 out [-0.0156299, 0.8]
63:27:00:000:0 out [0.367644, 0.8]
63:30:00:000:0 out [0.228874, 0.8]
63:33:00:000:0 out [0.211666, 0.8]
63:36:00:000:0 out [-0.325547, 0.8]
63:39:00:000:0 out [-0.243262, 0.8]
63:42:00:000:0 out [-0.511097, 0.8]
63:45:00:000:0 out [-0.206844, 0.8]
63:48:00:000:0 out [0.285664, 0.8]
63:51:00:000:0 out [-0.0905215, 0.8]
63:54:00:000:0 out [-0.159692, 0.8]
63:57:00:000:0 out [0.0766177, 0.8]
64:00:00:000:0 out [-0.759227, 0.8]
64:03:00:000:0 out [0.357108, 0.8]
64:06:00:000:0 out [-0.0127049, 0.8]
64:09:00:000:0 out [0.168725, 0.8]
64:12:00:000:0 out [0.276033, 0.8]
64:15:00:000:0 out [-0.600652, 0.8]
64:18:00:000:0 out [-0.513164, 0.8]
64:21:00:000:0 out [0.472358, 0.8]
64:24:00:000:0 out [-0.184391, 0.8]
64:27:00:000:0 out [-0.0203253, 0.8]
64:30:00:000:0 out [0.246659, 0.8]
64:33:00:000:0 out [-0.294035, 0.8]
64:36:00:000:0 out [0.80595, 0.8]
64:39:00:000:0 out [0.865662, 0.8]
64:42:00:000:0 out [1, 0.8]
64:45:00:000:0 out [-0.437835, 0.8]
64:48:00:000:0 out [0.974135, 0.8]
64:51:00:000:0 out [0.462237, 0.8]
64:54:00:000:0 out [0.275347, 0.8]
64:57:00:000:0 out [0.139623, 0.8]
65:00:00:000:0 out [-0.278298, 0.8]
65:03:00:000:0 out [-0.17278, 0.8]
65:06:00:000:0 out [0.0704199, 0.8]
65:09:00:000:0 out [-0.416217, 0.8]
65:12:00:000:0 out [0.980312, 0.8]
65:15:00:000:0 out [0.0772556, 0.8]
65:18:00:000:0 out [0.363178, 0.8]
65:21:00:000:0 out [-0.121318, 0.8]
65:24:00:000:0 out [-0.0667571, 0.8]
65:27:00:000:0 out [-0.198567, 0.8]
65:30:00:000:0 out [-0.0860533, 0.8]
65:33:00:000:0 out [-0.349761, 0.8]
65:36:00:000:0 out [0.481388, 0.8]
65:39:00:000:0 out [0.00787386, 0.8]
65:42:00:000:0 out [0.052392, 0.8]
65:45:00:000:0 out [-0.127782, 0.8]
65:48:00:000:0 out [0.0794902, 0.8]
65:51:00:000:0 out [0.33399, 0.8]
65:54:00:000:0 out [0.64226, 0.8]
65:57:00:000:0 out [-0.434654, 0.8]
66:00:00:000:0 out [-0.371741, 0.8]
66:03:00:000:0 out [-0.76213, 0.8]
66:06:00:000:0 out [-0.0659528, 0.8]
66:09:00:000:0 out [-0.0596647, 0.8]
66:12:00:000:0 out [-0.113808, 0.8]
66:15:00:000:0 out [0.293046, 0.8]
66:18:00:000:0 out [-0.129254, 0.8]
66:21:00:000:0 out [0.823126, 0.8]
66:24:00:000:0 out [0.128596, 0.8]
66:27:00:000:0 out [-0.350333, 0.8]
66:30:00:000:0 out [-0.74349, 0.8]
66:33:00:000:0 out [-0.317671, 0.8]
66:36:00:000:0 out [0.371995, 0.8]
66:39:00:000:0 out [-1, 0.8]
66:42:00:000:0 out [-0.844462, 0.8]
66:45:00:000:0 out [0.557211, 0.8]
66:48:00:000:0 out [0.579027, 0.8]
66:51:00:000:0 out [-0.190672, 0.8]
66:54:00:000:0 out [-0.000401256, 0.8]
66:57:00:000:0 out [-0.61177, 0.8]
67:00:00:000:0 out [-1, 0.8]
67:03:00:000:0 out [0.323796, 0.8]
67:06:00:000:0 out [0.47471, 0.8]
67:09:00:000:0 out [-0.759861, 0.8]
67:12:00:000:0 out [-0.624951, 0.8]
67:15:00:000:0 out [-0.0112578, 0.8]
67:18:00:000:0 out [-0.357325, 0.8]
67:21:00:000:0 out [0.830893, 0.8]
67:24:00:000:0 out [-0.174165, 0.8]
67:27:00:000:0 out [-0.697342, 0.8]
67:30:00:000:0 out [0.149379, 0.8]
67:33:00:000:0 out [0.591246, 0.8]
67:36:00:000:0 out [-0.415214, 0.8]
67:39:00:000:0 out [-0.223678, 0.8]
67:42:00:000:0 out [-0.0478734, 0.8]
67:45:00:000:0 out [0.350843, 0.8]
67:48:00:000:0 out [0.499436, 0.8]
67:51:00:000:0 out [0.319286, 0.8]
67:54:00:000:0 out [0.143177, 0.8]
67:57:00:000:0 out [-0.149735, 0.8]
68:00:00:000:0 out [-0.265647, 0.8]
68:03:00:000:0 out [0.49728, 0.8]
68:06:00:000:0 out [0.422662, 0.8]
68:09:00:000:0 out [0.829034, 0.8]
68:12:00:000:0 out [0.0381986, 0.8]
68:15:00:000:0 out [-0.593142, 0.8]
68:18:00:000:0 out [-0.13331, 0.8]
68:21:00:000:0 out [0.931977, 0.8]
68:24:00:000:0 out [-0.112301, 0.8]
68:27:00:000:0 out [0.484347, 0.8]
68:30:00:000:0 out [0.698519, 0.8]
68:33:00:000:0 out [-0.245523, 0.8]
68:36:00:000:0 out [-0.471052, 0.8]
68:39:00:000:0 out [0.736019, 0.8]
68:42:00:000:0 out [-0.519813, 0.8]
68:45:00:000:0 out [-0.689299, 0.8]
68:48:00:000:0 out [0.848467, 0.8]
68:51:00:000:0 out [-0.14255, 0.8]
68:54:00:000:0 out [-0.663007, 0.8]
68:57:00:000:0 out [0.0415821, 0.8]
69:00:00:000:0 out [-0.0751721, 0.8]
69:03:00:000:0 out [0.00148306, 0.8]
69:06:00:000:0 out [-0.318553, 0.8]
69:09:00:000:0 out [-0.551722, 0.8]
69:12:00:000:0 out [0.504818, 0.8]
69:15:00:000:0 out [-0.0874722, 0.8]
69:18:00:000:0 out [-0.180691, 0.8]
69:21:00:000:0 out [0.0683149, 0.8]
69:24:00:000:0 out [-0.17435, 0.8]
69:27:00:000:0 out [-0.238581, 0.8]
69:30:00:000:0 out [-0.48938, 0.8]
69:33:00:000:0 out [0.24687, 0.8]
69:36:00:000:0 out [0.315126, 0.8]
69:39:00:000:0 out [0.408987, 0.8]
69:42:00:000:0 out [0.117343, 0.8]
69:45:00:000:0 out [-0.270301, 0.8]
69:48:00:000:0 out [-0.962116, 0.8]
69:51:00:000:0 out [0.212337, 0.8]
69:54:00:000:0 out [-0.280046, 0.8]
69:57:00:000:0 out [-0.684674, 0.8]
70:00:00:000:0 out [0.262819, 0.8]
70:03:00:000:0 out [-0.517581, 0.8]
70:06:00:000:0 out [0.117372, 0.8]
70:09:00:000:0 out [0.527709, 0.8]
70:12:00:000:0 out [0.039028, 0.8]
70:15:00:000:0 out [-0.45338, 0.8]
70:18:00:000:0 out [-0.317982, 0.8]
70:21:00:000:0 out [0.760749, 0.8]
70:24:00:000:0 out [0.130613, 0.8]
70:27:00:000:0 out [-0.0121174, 0.8]
70:30:00:000:0 out [0.0864976, 0.8]
70:33:00:000:0 out [-0.683548, 0.8]
70:36:00:000:0 out [-0.303457, 0.8]
70:39:00:000:0 out [0.075856, 0.8]
70:42:00:000:0 out [0.567355, 0.8]
70:45:00:000:0 out [-0.77005, 0.8]
70:48:00:000:0 out [-0.0806145, 0.8]
70:51:00:000:0 out [-0.419573, 0.8]
70:54:00:000:0 out [0.231924, 0.8]
70:57:00:000:0 out [-0.570064, 0.8]
71:00:00:000:0 out [-0.148207, 0.8]
71:03:00:000:0 out [-0.182024, 0.8]
71:06:00:000:0 out [-0.479393, 0.8]
71:09:00:000:0 out [0.288143, 0.8]
71:12:00:000:0 out [-0.748218, 0.8]
71:15:00:000:0 out [0.337311, 0.8]
71:18:00:000:0 out [-1, 0.8]
71:21:00:000:0 out [-0.573783, 0.8]
71:24:00:000:0 out [0.0543788, 0.8]
71:27:00:000:0 out [-0.096958, 0.8]
71:30:00:000:0 out [-0.21443, 0.8]
71:33:00:000:0 out [-1, 0.8]
71:36:00:000:0 out [-0.109741, 0.8]
71:39:00:000:0 out [0.429415, 0.8]
71:42:00:000:0 out [0.447538, 0.8]
71:45:00:000:0 out [-1, 0.8]
71:48:00:000:0 out [0.410597, 0.8]
71:51:00:000:0 out [-0.424252, 0.8]
71:54:00:000:0 out [-0.707186, 0.8]
71:57:00:000:0 out [0.531673, 0.8]
72:00:00:000:0 out [-0.667543, 0.8]
72:03:00:000:0 out [-0.169809, 0.8]
72:06:00:000:0 out [-0.231344, 0.8]
72:09:00:000:0 out [0.197971, 0.8]
72:12:00:000:0 out [-0.146022, 0.8]
72:15:00:000:0 out [0.162744, 0.8]
72:18:00:000:0 out [-0.114694, 0.8]
72:21:00:000:0 out [-0.32315, 0.8]
72:24:00:000:0 out [-0.67999, 0.8]
72:27:00:000:0 out [0.713723, 0.8]
72:30:00:000:0 out [-0.387295, 0.8]
72:33:00:000:0 out [0.536172, 0.8]
72:36:00:000:0 out [-0.49559, 0.8]
72:39:00:000:0 out [-0.4424, 0.8]
72:42:00:000:0 out [-0.572319, 0.8]
72:45:00:000:0 out [-0.384556, 0.8]
72:48:00:000:0 out [-1, 0.8]
72:51:00:000:0 out [-0.959585, 0.8]
72:54:00:000:0 out [0.405157, 0.8]
72:57:00:000:0 out [-0.130227, 0.8]
73:00:00:000:0 out [-0.0579899, 0.8]
73:03:00:000:0 out [-0.0284637, 0.8]
73:06:00:000:0 out [0.744478, 0.8]
73:09:00:000:0 out [0.557772, 0.8]
73:12:00:000:0 out [-1, 0.8]
73:15:00:000:0 out [-0.0851995, 0.8]
73:18:00:000:0 out [0.0497688, 0.8]
73:21:00:000:0 out [0.524389, 0.8]
73:24:00:000:0 out [-0.161919, 0.8]
73:27:00:000:0 out [-0.315987, 0.8]
73:30:00:000:0 out [0.121377, 0.8]
73:33:00:000:0 out [0.224865, 0.8]
73:36:00:000:0 out [-0.0880485, 0.8]
73:39:00:000:0 out [0.318454, 0.8]
73:42:00:000:0 out [0.681529, 0.8]
73:45:00:000:0 out [1, 0.8]
73:48:00:000:0 out [0.45552, 0.8]
73:51:00:000:0 out [0.445337, 0.8]
73:54:00:000:0 out [0.868411, 0.8]
73:57:00:000:0 out [1, 0.8]
74:00:00:000:0 out [0.212575, 0.8]
74:03:00:000:0 out [0.0237085, 0.8]
74:06:00:000:0 out [0.948998, 0.8]
74:09:00:000:0 out [-0.634754, 0.8]
74:12:00:000:0 out [-0.0524897, 0.8]
74:15:00:000:0 out [0.767148, 0.8]
74:18:00:000:0 out [0.377532, 0.8]
74:21:00:000:0 out [-0.665293, 0.8]
74:24:00:000:0 out [0.0423146, 0.8]
74:27:00:000:0 out [-0.722749, 0.8]
74:30:00:000:0 out [0.309196, 0.8]
74:33:00:000:0 out [-0.608549, 0.8]
74:36:00:000:0 out [-0.00704073, 0.8]
74:39:00:000:0 out [-0.0548248, 0.8]
74:42:00:000:0 out [-0.738017, 0.8]
74:45:00:000:0 out [-0.612787, 0.8]
74:48:00:000:0 out [-0.0502181, 0.8]
74:51:00:000:0 out [0.675611, 0.8]
74:54:00:000:0 out [-0.973211, 0.8]
74:57:00:000:0 out [-0.784039, 0.8]
75:00:00:000:0 out [0.0970574, 0.8]
75:03:00:000:0 out [-0.928632, 0.8]
75:06:00:000:0 out [0.653747, 0.8]
75:09:00:000:0 out [0.0139558, 0.8]
75:12:00:000:0 out [0.260354, 0.8]
75:15:00:000:0 out [0.477507, 0.8]
75:18:00:000:0 out [-1, 0.8]
75:21:00:000:0 out [0.346332, 0.8]
75:24:00:000:0 out [0.125412, 0.8]
75:27:00:000:0 out [0.102308, 0.8]
75:30:00:000:0 out [1, 0.8]
75:33:00:000:0 out [0.470323, 0.8]
75:36:00:000:0 out [-0.390598, 0.8]
75:39:00:000:0 out [-0.231727, 0.8]
75:42:00:000:0 out [0.150209, 0.8]
75:45:00:000:0 out [-0.200679, 0.8]
75:48:00:000:0 out [0.295883, 0.8]
75:51:00:000:0 out [-0.337341, 0.8]
75:54:00:000:0 out [0.679325, 0.8]
75:57:00:000:0 out [-0.394436, 0.8]
76:00:00:000:0 out [0.228443, 0.8]
76:03:00:000:0 out [-0.050198, 0.8]
76:06:00:000:0 out [0.241837, 0.8]
76:09:00:000:0 out [0.0227823, 0.8]
76:12:00:000:0 out [0.76451, 0.8]
76:15:00:000:0 out [-0.45438, 0.8]
76:18:00:000:0 out [-0.652568, 0.8]
76:21:00:000:0 out [-0.356455, 0.8]
76:24:00:000:0 out [-0.329303, 0.8]
76:27:00:000:0 out [0.70231, 0.8]
76:30:00:000:0 out [-0.288082, 0.8]
76:33:00:000:0 out [-0.702928, 0.8]
76:36:00:000:0 out [-0.534697, 0.8]
76:39:00:000:0 out [-0.213482, 0.8]
76:42:00:000:0 out [0.13186, 0.8]
76:45:00:000:0 out [-1, 0.8]
76:48:00:000:0 out [-0.826374, 0.8]
76:51:00:000:0 out [-0.448534, 0.8]
76:54:00:000:0 out [-0.113863, 0.8]
76:57:00:000:0 out [0.768557, 0.8]
77:00:00:000:0 out [0.508607, 0.8]
77:03:00:000:0 out [0.135404, 0.8]
77:06:00:000:0 out [-0.239814, 0.8]
77:09:00:000:0 out [0.193945, 0.8]
77:12:00:000:0 out [0.228206, 0.8]
77:15:00:000:0 out [-0.0589036, 0.8]
77:18:00:000:0 out [0.370247, 0.8]
77:21:00:000:0 out [-0.54906, 0.8]
77:24:00:000:0 out [-0.321589, 0.8]
77:27:00:000:0 out [-0.35882, 0.8]
77:30:00:000:0 out [-0.428877, 0.8]
77:33:00:000:0 out [-0.0811355, 0.8]
77:36:00:000:0 out [0.0440358, 0.8]
77:39:00:000:0 out [-0.581537, 0.8]
77:42:00:000:0 out [0.428794, 0.8]
77:45:00:000:0 out [-0.192352, 0.8]
77:48:00:000:0 out [-0.386544, 0.8]
77:51:00:000:0 out [0.473462, 0.8]
77:54:00:000:0 out [-0.176331, 0.8]
77:57:00:000:0 out [0.668577, 0.8]
78:00:00:000:0 out [0.292315, 0.8]
78:03:00:000:0 out [0.0979441, 0.8]
78:06:00:000:0 out [0.270051, 0.8]
78:09:00:000:0 out [-0.164983, 0.8]
78:12:00:000:0 out [0.800091, 0.8]
78:15:00:000:0 out [-0.381055, 0.8]
78:18:00:000:0 out [0.152412, 0.8]
78:21:00:000:0 out [0.27652, 0.8]
78:24:00:000:0 out [-0.479719, 0.8]
78:27:00:000:0 out [0.580412, 0.8]
78:30:00:000:0 out [-0.265929, 0.8]
78:33:00:000:0 out [0.775838, 0.8]
78:36:00:000:0 out [0.312333, 0.8]
78:39:00:000:0 out [0.785731, 0.8]
78:42:00:000:0 out [0.332634, 0.8]
78:45:00:000:0 out [0.257553, 0.8]
78:48:00:000:0 out [-0.0930847, 0.8]
78:51:00:000:0 out [-0.849134, 0.8]
78:54:00:000:0 out [-0.325265, 0.8]
78:57:00:000:0 out [0.269051, 0.8]
79:00:00:000:0 out [0.341424, 0.8]
79:03:00:000:0 out [0.328356, 0.8]
79:06:00:000:0 out [0.240438, 0.8]
79:09:00:000:0 out [-0.0457117, 0.8]
79:12:00:000:0 out [0.490488, 0.8]
79:15:00:000:0 out [-0.160995, 0.8]
79:18:00:000:0 out [0.30237, 0.8]
79:21:00:000:0 out [0.436204, 0.8]
79:24:00:000:0 out [0.977603, 0.8]
79:27:00:000:0 out [-0.0565474, 0.8]
79:30:00:000:0 out [0.727062, 0.8]
79:33:00:000:0 out [-0.782392, 0.8]
79:36:00:000:0 out [0.372925, 0.8]
79:39:00:000:0 out [1, 0.8]
79:42:00:000:0 out [-0.231035, 0.8]
79:45:00:000:0 out [0.196606, 0.8]
79:48:00:000:0 out [0.458128, 0.8]
79:51:00:000:0 out [-0.107759, 0.8]
79:54:00:000:0 out [0.335922, 0.8]
79:57:00:000:0 out [-0.582222, 0.8]
80:00:00:000:0 out [0.102496, 0.8]
80:03:00:000:0 out [-0.917261, 0.8]
80:06:00:000:0 out [0.729779, 0.8]
80:09:00:000:0 out [0.308508, 0.8]
80:12:00:000:0 out [0.358886, 0.8]
80:15:00:000:0 out [1, 0.8]
80:18:00:000:0 out [-0.638262, 0.8]
80:21:00:000:0 out [-0.726388, 0.8]
80:24:00:000:0 out [0.509544, 0.8]
80:27:00:000:0 out [-0.559043, 0.8]
80:30:00:000:0 out [0.231437, 0.8]
80:33:00:000:0 out [-0.580771, 0.8]
80:36:00:000:0 out [-0.413614, 0.8]
80:39:00:000:0 out [-0.119943, 0.8]
80:42:00:000:0 out [0.508325, 0.8]
80:45:00:000:0 out [0.256683, 0.8]
80:48:00:000:0 out [-0.944574, 0.8]
80:51:00:000:0 out [0.0382629, 0.8]
80:54:00:000:0 out [-0.142776, 0.8]
80:57:00:000:0 out [-0.249717, 0.8]
81:00:00:000:0 out [-0.762799, 0.8]
81:03:00:000:0 out [-0.619893, 0.8]
81:06:00:000:0 out [-0.372419, 0.8]
81:09:00:000:0 out [-0.497026, 0.8]
81:12:00:000:0 out [0.684185, 0.8]
81:15:00:000:0 out [-0.112373, 0.8]
81:18:00:000:0 out [-0.438644, 0.8]
81:21:00:000:0 out [0.118408, 0.8]
81:24:00:000:0 out [-0.581818, 0.8]
81:27:00:000:0 out [0.030029, 0.8]
81:30:00:000:0 out [-0.159114, 0.8]
81:33:00:000:0 out [0.353932, 0.8]
81:36:00:000:0 out [-0.148265, 0.8]
81:39:00:000:0 out [0.189393, 0.8]
81:42:00:000:0 out [-0.343362, 0.8]
81:45:00:000:0 out [-0.670693, 0.8]
81:48:00:000:0 out [-0.748759, 0.8]
81:51:00:000:0 out [-0.499002, 0.8]
81:54:00:000:0 out [0.660449, 0.8]
81:57:00:000:0 out [0.525263, 0.8]
82:00:00:000:0 out [-0.502013, 0.8]
82:03:00:000:0 out [0.244539, 0.8]
82:06:00:000:0 out [0.53368, 0.8]
82:09:00:000:0 out [-0.366439, 0.8]
82:12:00:000:0 out [-0.604916, 0.8]
82:15:00:000:0 out [-0.144397, 0.8]
82:18:00:000:0 out [0.601138, 0.8]
82:21:00:000:0 out [-0.315668, 0.8]
82:24:00:000:0 out [-0.337711, 0.8]
82:27:00:000:0 out [0.102077, 0.8]
82:30:00:000:0 out [0.293468, 0.8]
82:33:00:000:0 out [-0.548216, 0.8]
82:36:00:000:0 out [-0.00976197, 0.8]
82:39:00:000:0 out [0.409976, 0.8]
82:42:00:000:0 out [1, 0.8]
82:45:00:000:0 out [-0.263022, 0.8]
82:48:00:000:0 out [-0.0197845, 0.8]
82:51:00:000:0 out [0.620658, 0.8]
82:54:00:000:0 out [-0.135981, 0.8]
82:57:00:000:0 out [0.271291, 0.8]
83:00:00:000:0 out [-0.336427, 0.8]
83:03:00:000:0 out [0.49358, 0.8]
83:06:00:000:0 out [0.240847, 0.8]
83:09:00:000:0 out [0.450182, 0.8]
83:12:00:000:0 out [-0.308819, 0.8]
83:15:00:000:0 out [0.607702, 0.8]
83:18:00:000:0 out [0.267892, 0.8]
83:21:00:000:0 out [-0.566129, 0.8]
83:24:00:000:0 out [0.688968, 0.8]
83:27:00:000:0 out [0.836275, 0.8]
83:30:00:000:0 out [0.496521, 0.8]
83:33:00:000:0 out [0.229867, 0.8]
83:36:00:000:0 out [-0.942264, 0.8]
83:39:00:000:0 out [0.826215, 0.8]
83:42:00:000:0 out [-0.223707, 0.8]
83:45:00:000:0 out [-0.0824724, 0.8]
83:48:00:000:0 out [0.26844, 0.8]
83:51:00:000:0 out [-0.605628, 0.8]
83:54:00:000:0 out [-0.91264, 0.8]
83:57:00:000:0 out [-0.442879, 0.8]
84:00:00:000:0 out [0.17293, 0.8]
84:03:00:000:0 out [-0.127825, 0.8]
84:06:00:000:0 out [-1, 0.8]
84:09:00:000:0 out [0.0185297, 0.8]
84:12:00:000:0 out [-1, 0.8]
84:15:00:000:0 out [0.398145, 0.8]
84:18:00:000:0 out [0.462465, 0.8]
84:21:00:000:0 out [-0.167163, 0.8]
84:24:00:000:0 out [0.107472, 0.8]
84:27:00:000:0 out [-0.25863, 0.8]
84:30:00:000:0 out [-0.477273, 0.8]
84:33:00:000:0 out [0.0491851, 0.8]
84:36:00:000:0 out [0.25499, 0.8]
84:39:00:000:0 out [-0.945325, 0.8]
84:42:00:000:0 out [0.43648, 0.8]
84:45:00:000:0 out [0.892343, 0.8]
84:48:00:000:0 out [0.506884, 0.8]
84:51:00:000:0 out [-0.0274743, 0.8]
84:54:00:000:0 out [-0.0166266, 0.8]
84:57:00:000:0 out [-0.277737, 0.8]
85:00:00:000:0 out [-0.280791, 0.8]
85:03:00:000:0 out [-0.180991, 0.8]
85:06:00:000:0 out [0.888382, 0.8]
85:09:00:000:0 out [0.720579, 0.8]
85:12:00:000:0 out [0.61148, 0.8]
85:15:00:000:0 out [-0.269445, 0.8]
85:18:00:000:0 out [0.0305944, 0.8]
85:21:00:000:0 out [0.260978, 0.8]
85:24:00:000:0 out [-0.0215092, 0.8]
85:27:00:000:0 out [0.425219, 0.8]
85:30:00:000:0 out [1, 0.8]
85:33:00:000:0 out [0.472979, 0.8]
85:36:00:000:0 out [-0.394405, 0.8]
85:39:00:000:0 out [0.606813, 0.8]
85:42:00:000:0 out [-0.397536, 0.8]
85:45:00:000:0 out [-0.847111, 0.8]
85:48:00:000:0 out [-0.753351, 0.8]
85:51:00:000:0 out [-0.411474, 0.8]
85:54:00:000:0 out [0.713717, 0.8]
85:57:00:000:0 out [-0.47289, 0.8]
86:00:00:000:0 out [-0.96944, 0.8]
86:03:00:000:0 out [-0.00271958, 0.8]
86:06:00:000:0 out [0.332583, 0.8]
86:09:00:000:0 out [0.0907674, 0.8]
86:12:00:000:0 out [0.0776997, 0.8]
86:15:00:000:0 out [0.857351, 0.8]
86:18:00:000:0 out [0.879272, 0.8]
86:21:00:000:0 out [0.119863, 0.8]
86:24:00:000:0 out [0.717033, 0.8]
86:27:00:000:0 out [0.538111, 0.8]
86:30:00:000:0 out [0.243926, 0.8]
86:33:00:000:0 out [-0.221033, 0.8]
86:36:00:000:0 out [0.105621, 0.8]
86:39:00:000:0 out [-0.706268, 0.8]
86:42:00:000:0 out [-0.0636391, 0.8]
86:45:00:000:0 out [-0.446261, 0.8]
86:48:00:000:0 out [-0.0513285, 0.8]
86:51:00:000:0 out [-0.174722, 0.8]
86:54:00:000:0 out [-0.421976, 0.8]
86:57:00:000:0 out [-0.743824, 0.8]
87:00:00:000:0 out [-0.453375, 0.8]
87:03:00:000:0 out [0.156217, 0.8]
87:06:00:000:0 out [0.188827, 0.8]
87:09:00:000:0 out [0.602752, 0.8]
87:12:00:000:0 out [0.214836, 0.8]
87:15:00:000:0 out [0.213657, 0.8]
87:18:00:000:0 out [-0.782956, 0.8]
87:21:00:000:0 out [0.0316656, 0.8]
87:24:00:000:0 out [-0.199441, 0.8]
87:27:00:000:0 out [0.326916, 0.8]
87:30:00:000:0 out [-0.20428, 0.8]
87:33:00:000:0 out [-0.219713, 0.8]
87:36:00:000:0 out [0.576319, 0.8]
87:39:00:000:0 out [0.830042, 0.8]
87:42:00:000:0 out [0.16197, 0.8]
87:45:00:000:0 out [-0.0428587, 0.8]
87:48:00:000:0 out [-0.391289, 0.8]
87:51:00:000:0 out [0.376072, 0.8]
87:54:00:000:0 out [0.219891, 0.8]
87:57:00:000:0 out [-0.30814, 0.8]
88:00:00:000:0 out [-0.0984609, 0.8]
88:03:00:000:0 out [-0.247857, 0.8]
88:06:00:000:0 out [-1, 0.8]
88:09:00:000:0 out [0.0394117, 0.8]
88:12:00:000:0 out [0.282433, 0.8]
88:15:00:000:0 out [-0.53691, 0.8]
88:18:00:000:0 out [0.275557, 0.8]
88:21:00:000:0 out [0.884586, 0.8]
88:24:00:000:0 out [0.177982, 0.8]
88:27:00:000:0 out [0.958325, 0.8]
88:30:00:000:0 out [0.257739, 0.8]
88:33:00:000:0 out [-0.329204, 0.8]
88:36:00:000:0 out [-0.226384, 0.8]
88:39:00:000:0 out [-0.548727, 0.8]
88:42:00:000:0 out [-0.0745853, 0.8]
88:45:00:000:0 out [-0.557599, 0.8]
88:48:00:000:0 out [-0.751139, 0.8]
88:51:00:000:0 out [0.817555, 0.8]
88:54:00:000:0 out [0.672025, 0.8]
88:57:00:000:0 out [1, 0.8]
89:00:00:000:0 out [-0.0777102, 0.8]
89:03:00:000:0 out [-1, 0.8]
89:06:00:000:0 out [-0.360347, 0.8]
89:09:00:000:0 out [1, 0.8]
89:12:00:000:0 out [0.276659, 0.8]
89:15:00:000:0 out [0.543139, 0.8]
89:18:00:000:0 out [0.484726, 0.8]
89:21:00:000:0 out [-0.438584, 0.8]
89:24:00:000:0 out [-0.0161227, 0.8]
89:27:00:000:0 out [-0.176316, 0.8]
89:30:00:000:0 out [0.32954, 0.8]
89:33:00:000:0 out [0.187189, 0.8]
89:36:00:000:0 out [-0.0756408, 0.8]
89:39:00:000:0 out [0.179441, 0.8]
89:42:00:000:0 out [-1, 0.8]
89:45:00:000:0 out [-0.443476, 0.8]
89:48:00:000:0 out [-0.142399, 0.8]
89:51:00:000:0 out [1, 0.8]
89:54:00:000:0 out [-0.66128, 0.8]
89:57:00:000:0 out [0.168039, 0.8]
90:00:00:000:0 out [0.247237, 0.8]
90:03:00:000:0 out [0.267383, 0.8]
90:06:00:000:0 out [-0.288431, 0.8]
90:09:00:000:0 out [-0.222718, 0.8]
90:12:00:000:0 out [-0.562957, 0.8]
90:15:00:000:0 out [0.0671133, 0.8]
90:18:00:000:0 out [0.262861, 0.8]
90:21:00:000:0 out [-0.15075, 0.8]
90:24:00:000:0 out [-0.318927, 0.8]
90:27:00:000:0 out [0.41923, 0.8]
90:30:00:000:0 out [0.24886, 0.8]
90:33:00:000:0 out [-0.276046, 0.8]
90:36:00:000:0 out [-0.978962, 0.8]
90:39:00:000:0 out [-0.458287, 0.8]
90:42:00:000:0 out [-0.450457, 0.8]
90:45:00:000:0 out [-0.310134, 0.8]
90:48:00:000:0 out [-0.401478, 0.8]
90:51:00:000:0 out [0.292992, 0.8]
90:54:00:000:0 out [-0.0473821, 0.8]
90:57:00:000:0 out [0.123815, 0.8]
91:00:00:000:0 out [-0.644901, 0.8]
91:03:00:000:0 out [0.470736, 0.8]
91:06:00:000:0 out [-0.343946, 0.8]
91:09:00:000:0 out [0.235276, 0.8]
91:12:00:000:0 out [-0.271724, 0.8]
91:15:00:000:0 out [0.348798, 0.8]
91:18:00:000:0 out [1, 0.8]
91:21:00:000:0 out [-0.101701, 0.8]
91:24:00:000:0 out [0.0235125, 0.8]
91:27:00:000:0 out [0.00924591, 0.8]
91:30:00:000:0 out [-0.635096, 0.8]
91:33:00:000:0 out [-0.457651, 0.8]
91:36:00:000:0 out [0.0849667, 0.8]
91:39:00:000:0 out [-0.21645, 0.8]
91:42:00:000:0 out [0.0944977, 0.8]
91:45:00:000:0 out [-0.0935613, 0.8]
91:48:00:000:0 out [0.532502, 0.8]
91:51:00:000:0 out [0.673985, 0.8]
91:54:00:000:0 out [-0.810825, 0.8]
91:57:00:000:0 out [-0.100001, 0.8]
92:00:00:000:0 out [-0.690562, 0.8]
92:03:00:000:0 out [-0.330162, 0.8]
92:06:00:000:0 out [-0.0303462, 0.8]
92:09:00:000:0 out [-0.274186, 0.8]
