03:00:00:000:0 out [0.789556, 0.8]
63:42:00:000:0 out [0.791651, 0.8]
63:45:00:000:0 out [0.806644, 0.8]
63:48:00:000:0 out [0.620655, 0.8]
63:51:00:000:0 out [0.7906, 0.8]
63:54:00:000:0 out [0.490935, 0.8]
63:57:00:000:0 out [0.598397, 0.8]
64:00:00:000:0 out [0.474996, 0.8]
64:03:00:000:0 out [0.526497, 0.8]
64:06:00:000:0 out [0.690056, 0.8]
64:09:00:000:0 out [0.677564, 0.8]
64:12:00:000:0 out [0.673746, 0.8]
64:15:00:000:0 out [0.537713, 0.8]
64:18:00:000:0 out [0.729771, 0.8]
64:21:00:000:0 out [0.67585, 0.8]
64:24:00:000:0 out [0.638752, 0.8]
64:27:00:000:0 out [0.724896, 0.8]
64:30:00:000:0 out [0.648481, 0.8]
64:33:00:000:0 out [0.771693, 0.8]
64:36:00:000:0 out [0.417852, 0.8]
64:39:00:000:0 out [0.637271, 0.8]
64:42:00:000:0 out [0.841029, 0.8]
64:45:00:000:0 out [0.584078, 0.8]
64:48:00:000:0 out [0.562521, 0.8]
64:51:00:000:0 out [0.535625, 0.8]
64:54:00:000:0 out [0.53957, 0.8]
64:57:00:000:0 out [0.59329, 0.8]
65:00:00:000:0 out [0.646683, 0.8]
65:03:00:000:0 out [0.652375, 0.8]
65:06:00:000:0 out [0.742053, 0.8]
65:09:00:000:0 out [0.709154, 0.8]
65:12:00:000:0 out [0.707129, 0.8]
65:15:00:000:0 out [0.547356, 0.8]
65:18:00:000:0 out [0.48973, 0.8]
65:21:00:000:0 out [0.834144, 0.8]
65:24:00:000:0 out [0.837222, 0.8]
65:27:00:000:0 out [0.62285, 0.8]
65:30:00:000:0 out [0.746679, 0.8]
65:33:00:000:0 out [0.689918, 0.8]
65:36:00:000:0 out [0.757512, 0.8]
65:39:00:000:0 out [0.715682, 0.8]
65:42:00:000:0 out [0.565783, 0.8]
65:45:00:000:0 out [0.689974, 0.8]
65:48:00:000:0 out [0.600897, 0.8]
65:51:00:000:0 out [0.837394, 0.8]
65:54:00:000:0 out [0.678349, 0.8]
65:57:00:000:0 out [0.707059, 0.8]
66:00:00:000:0 out [0.620716, 0.8]
66:03:00:000:0 out [0.554209, 0.8]
66:06:00:000:0 out [0.759258, 0.8]
66:09:00:000:0 out [0.72638, 0.8]
66:12:00:000:0 out [0.818708, 0.8]
66:15:00:000:0 out [0.644322, 0.8]
66:18:00:000:0 out [0.800803, 0.8]
66:21:00:000:0 out [0.756679, 0.8]
66:24:00:000:0 out [0.735249, 0.8]
66:27:00:000:0 out [0.670904, 0.8]
66:30:00:000:0 out [0.733506, 0.8]
66:33:00:000:0 out [0.791044, 0.8]
66:36:00:000:0 out [0.6949, 0.8]
66:39:00:000:0 out [0.676187, 0.8]
66:42:00:000:0 out [0.589667, 0.8]
66:45:00:000:0 out [0.600452, 0.8]
66:48:00:000:0 out [0.780486, 0.8]
66:51:00:000:0 out [0.785335, 0.8]
66:54:00:000:0 out [0.783794, 0.8]
66:57:00:000:0 out [0.787341, 0.8]
67:00:00:000:0 out [0.591917, 0.8]
67:03:00:000:0 out [0.676484, 0.8]
67:06:00:000:0 out [0.792675, 0.8]
67:09:00:000:0 out [0.69356, 0.8]
67:12:00:000:0 out [0.580227, 0.8]
67:15:00:000:0 out [0.724525, 0.8]
67:18:00:000:0 out [0.553442, 0.8]
67:21:00:000:0 out [0.68825, 0.8]
67:24:00:000:0 out [0.608209, 0.8]
67:27:00:000:0 out [0.742473, 0.8]
67:30:00:000:0 out [0.627886, 0.8]
67:33:00:000:0 out [0.755153, 0.8]
67:36:00:000:0 out [0.775004, 0.8]
67:39:00:000:0 out [0.525246, 0.8]
67:42:00:000:0 out [0.832844, 0.8]
67:45:00:000:0 out [0.58774, 0.8]
67:48:00:000:0 out [0.531561, 0.8]
67:51:00:000:0 out [0.835607, 0.8]
67:54:00:000:0 out [0.595237, 0.8]
67:57:00:000:0 out [0.538564, 0.8]
68:00:00:000:0 out [0.597293, 0.8]
68:03:00:000:0 out [0.574675, 0.8]
68:06:00:000:0 out [0.76923, 0.8]
68:09:00:000:0 out [0.803186, 0.8]
68:12:00:000:0 out [0.748791, 0.8]
68:15:00:000:0 out [0.670063, 0.8]
68:18:00:000:0 out [0.813999, 0.8]
68:21:00:000:0 out [0.769318, 0.8]
68:24:00:000:0 out [0.680768, 0.8]
68:27:00:000:0 out [0.627928, 0.8]
68:30:00:000:0 out [0.844173, 0.8]
68:33:00:000:0 out [0.735085, 0.8]
68:36:00:000:0 out [0.515231, 0.8]
68:39:00:000:0 out [0.621385, 0.8]
68:42:00:000:0 out [0.615989, 0.8]
68:45:00:000:0 out [0.826141, 0.8]
68:48:00:000:0 out [0.672836, 0.8]
68:51:00:000:0 out [0.831481, 0.8]
68:54:00:000:0 out [0.563296, 0.8]
68:57:00:000:0 out [0.829023, 0.8]
69:00:00:000:0 out [0.600005, 0.8]
69:03:00:000:0 out [0.755249, 0.8]
69:06:00:000:0 out [0.792612, 0.8]
69:09:00:000:0 out [0.648396, 0.8]
69:12:00:000:0 out [0.688686, 0.8]
69:15:00:000:0 out [0.697803, 0.8]
69:18:00:000:0 out [0.744765, 0.8]
69:21:00:000:0 out [0.63611, 0.8]
69:24:00:000:0 out [0.586273, 0.8]
69:27:00:000:0 out [0.629433, 0.8]
69:30:00:000:0 out [0.610251, 0.8]
69:33:00:000:0 out [0.644099, 0.8]
69:36:00:000:0 out [0.706705, 0.8]
69:39:00:000:0 out [0.878013, 0.8]
69:42:00:000:0 out [0.807087, 0.8]
69:45:00:000:0 out [0.594837, 0.8]
69:48:00:000:0 out [0.731024, 0.8]
69:51:00:000:0 out [0.60221, 0.8]
69:54:00:000:0 out [0.721667, 0.8]
69:57:00:000:0 out [0.808431, 0.8]
70:00:00:000:0 out [0.816113, 0.8]
70:03:00:000:0 out [0.734246, 0.8]
70:06:00:000:0 out [0.722699, 0.8]
70:09:00:000:0 out [0.648891, 0.8]
70:12:00:000:0 out [0.675282, 0.8]
70:15:00:000:0 out [0.534156, 0.8]
70:18:00:000:0 out [0.737895, 0.8]
70:21:00:000:0 out [0.791553, 0.8]
70:24:00:000:0 out [0.716562, 0.8]
70:27:00:000:0 out [0.81475, 0.8]
70:30:00:000:0 out [0.766497, 0.8]
70:33:00:000:0 out [0.856717, 0.8]
70:36:00:000:0 out [0.696999, 0.8]
70:39:00:000:0 out [0.593148, 0.8]
70:42:00:000:0 out [0.644789, 0.8]
70:45:00:000:0 out [0.787564, 0.8]
70:48:00:000:0 out [0.742755, 0.8]
70:51:00:000:0 out [0.631897, 0.8]
70:54:00:000:0 out [0.65076, 0.8]
70:57:00:000:0 out [0.715471, 0.8]
71:00:00:000:0 out [0.739947, 0.8]
71:03:00:000:0 out [0.644379, 0.8]
71:06:00:000:0 out [0.855378, 0.8]
71:09:00:000:0 out [0.60199, 0.8]
71:12:00:000:0 out [0.748296, 0.8]
71:15:00:000:0 out [0.595904, 0.8]
71:18:00:000:0 out [0.85563, 0.8]
71:21:00:000:0 out [0.694873, 0.8]
71:24:00:000:0 out [0.679618, 0.8]
71:27:00:000:0 out [0.565511, 0.8]
71:30:00:000:0 out [0.647911, 0.8]
71:33:00:000:0 out [0.711972, 0.8]
71:36:00:000:0 out [0.71441, 0.8]
71:39:00:000:0 out [0.826799, 0.8]
71:42:00:000:0 out [0.764036, 0.8]
71:45:00:000:0 out [0.576941, 0.8]
71:48:00:000:0 out [0.602314, 0.8]
71:51:00:000:0 out [0.638337, 0.8]
71:54:00:000:0 out [0.898718, 0.8]
71:57:00:000:0 out [0.638141, 0.8]
72:00:00:000:0 out [0.675529, 0.8]
72:03:00:000:0 out [0.681795, 0.8]
72:06:00:000:0 out [0.534821, 0.8]
72:09:00:000:0 out [0.789152, 0.8]
72:12:00:000:0 out [0.735557, 0.8]
72:15:00:000:0 out [0.610402, 0.8]
72:18:00:000:0 out [0.679325, 0.8]
72:21:00:000:0 out [0.560141, 0.8]
72:24:00:000:0 out [0.601951, 0.8]
72:27:00:000:0 out [0.655574, 0.8]
72:30:00:000:0 out [0.690629, 0.8]
72:33:00:000:0 out [0.724254, 0.8]
72:36:00:000:0 out [0.620446, 0.8]
72:39:00:000:0 out [0.711482, 0.8]
72:42:00:000:0 out [0.621471, 0.8]
72:45:00:000:0 out [0.671929, 0.8]
72:48:00:000:0 out [0.468102, 0.8]
72:51:00:000:0 out [0.786856, 0.8]
72:54:00:000:0 out [0.809405, 0.8]
72:57:00:000:0 out [0.547818, 0.8]
73:00:00:000:0 out [0.631262, 0.8]
73:03:00:000:0 out [0.882286, 0.8]
73:06:00:000:0 out [0.709219, 0.8]
73:09:00:000:0 out [0.617947, 0.8]
73:12:00:000:0 out [0.764407, 0.8]
73:15:00:000:0 out [0.567662, 0.8]
73:18:00:000:0 out [0.685347, 0.8]
73:21:00:000:0 out [0.606078, 0.8]
73:24:00:000:0 out [0.63668, 0.8]
73:27:00:000:0 out [0.620339, 0.8]
73:30:00:000:0 out [0.7402, 0.8]
73:33:00:000:0 out [0.685294, 0.8]
73:36:00:000:0 out [0.742962, 0.8]
73:39:00:000:0 out [0.648391, 0.8]
73:42:00:000:0 out [0.663397, 0.8]
73:45:00:000:0 out [0.641621, 0.8]
73:48:00:000:0 out [0.783725, 0.8]
73:51:00:000:0 out [0.614929, 0.8]
73:54:00:000:0 out [0.615843, 0.8]
73:57:00:000:0 out [0.693683, 0.8]
74:00:00:000:0 out [0.888652, 0.8]
74:03:00:000:0 out [0.664998, 0.8]
74:06:00:000:0 out [0.805337, 0.8]
74:09:00:000:0 out [0.681889, 0.8]
74:12:00:000:0 out [0.657823, 0.8]
74:15:00:000:0 out [0.744385, 0.8]
74:18:00:000:0 out [0.71679, 0.8]
74:21:00:000:0 out [0.550261, 0.8]
74:24:00:000:0 out [0.700717, 0.8]
74:27:00:000:0 out [0.485084, 0.8]
74:30:00:000:0 out [0.845291, 0.8]
74:33:00:000:0 out [0.554676, 0.8]
74:36:00:000:0 out [0.645027, 0.8]
74:39:00:000:0 out [0.800451, 0.8]
74:42:00:000:0 out [0.800023, 0.8]
74:45:00:000:0 out [0.784315, 0.8]
74:48:00:000:0 out [0.742389, 0.8]
74:51:00:000:0 out [0.614982, 0.8]
74:54:00:000:0 out [0.644772, 0.8]
74:57:00:000:0 out [0.753774, 0.8]
75:00:00:000:0 out [0.745779, 0.8]
75:03:00:000:0 out [0.762165, 0.8]
75:06:00:000:0 out [0.437856, 0.8]
75:09:00:000:0 out [0.842097, 0.8]
75:12:00:000:0 out [0.640639, 0.8]
75:15:00:000:0 out [0.706247, 0.8]
75:18:00:000:0 out [0.687602, 0.8]
75:21:00:000:0 out [0.739872, 0.8]
75:24:00:000:0 out [0.609649, 0.8]
75:27:00:000:0 out [0.815443, 0.8]
75:30:00:000:0 out [0.56466, 0.8]
75:33:00:000:0 out [0.655407, 0.8]
75:36:00:000:0 out [0.732067, 0.8]
75:39:00:000:0 out [0.652445, 0.8]
75:42:00:000:0 out [0.736049, 0.8]
75:45:00:000:0 out [0.564598, 0.8]
75:48:00:000:0 out [0.637893, 0.8]
75:51:00:000:0 out [0.459513, 0.8]
75:54:00:000:0 out [0.779162, 0.8]
75:57:00:000:0 out [0.588774, 0.8]
76:00:00:000:0 out [0.740682, 0.8]
76:03:00:000:0 out [0.843934, 0.8]
76:06:00:000:0 out [0.631737, 0.8]
76:09:00:000:0 out [0.52223, 0.8]
76:12:00:000:0 out [0.841766, 0.8]
76:15:00:000:0 out [0.610779, 0.8]
76:18:00:000:0 out [0.798349, 0.8]
76:21:00:000:0 out [0.739504, 0.8]
76:24:00:000:0 out [0.721577, 0.8]
76:27:00:000:0 out [0.757995, 0.8]
76:30:00:000:0 out [0.559056, 0.8]
76:33:00:000:0 out [0.715809, 0.8]
76:36:00:000:0 out [0.750612, 0.8]
76:39:00:000:0 out [0.793354, 0.8]
76:42:00:000:0 out [0.673581, 0.8]
76:45:00:000:0 out [0.660408, 0.8]
76:48:00:000:0 out [0.830508, 0.8]
76:51:00:000:0 out [0.693951, 0.8]
76:54:00:000:0 out [0.690877, 0.8]
76:57:00:000:0 out [0.67339, 0.8]
77:00:00:000:0 out [0.702679, 0.8]
77:03:00:000:0 out [0.720502, 0.8]
77:06:00:000:0 out [0.771031, 0.8]
77:09:00:000:0 out [0.824134, 0.8]
77:12:00:000:0 out [0.787835, 0.8]
77:15:00:000:0 out [0.910829, 0.8]
77:18:00:000:0 out [0.761684, 0.8]
77:21:00:000:0 out [0.562615, 0.8]
77:24:00:000:0 out [0.639392, 0.8]
77:27:00:000:0 out [0.662854, 0.8]
77:30:00:000:0 out [0.610815, 0.8]
77:33:00:000:0 out [0.663009, 0.8]
77:36:00:000:0 out [0.807082, 0.8]
77:39:00:000:0 out [0.755835, 0.8]
77:42:00:000:0 out [0.625397, 0.8]
77:45:00:000:0 out [0.785259, 0.8]
77:48:00:000:0 out [0.616094, 0.8]
77:51:00:000:0 out [0.697425, 0.8]
77:54:00:000:0 out [0.615492, 0.8]
77:57:00:000:0 out [0.648211, 0.8]
78:00:00:000:0 out [0.82723, 0.8]
78:03:00:000:0 out [0.727935, 0.8]
78:06:00:000:0 out [0.704999, 0.8]
78:09:00:000:0 out [0.658537, 0.8]
78:12:00:000:0 out [0.621174, 0.8]
78:15:00:000:0 out [0.611936, 0.8]
78:18:00:000:0 out [0.934803, 0.8]
78:21:00:000:0 out [0.832639, 0.8]
78:24:00:000:0 out [0.589316, 0.8]
78:27:00:000:0 out [0.622388, 0.8]
78:30:00:000:0 out [0.621489, 0.8]
78:33:00:000:0 out [0.507967, 0.8]
78:36:00:000:0 out [0.708166, 0.8]
78:39:00:000:0 out [0.766791, 0.8]
78:42:00:000:0 out [0.776185, 0.8]
78:45:00:000:0 out [0.668704, 0.8]
78:48:00:000:0 out [0.579451, 0.8]
78:51:00:000:0 out [0.649995, 0.8]
78:54:00:000:0 out [0.805497, 0.8]
78:57:00:000:0 out [0.754076, 0.8]
79:00:00:000:0 out [0.692932, 0.8]
79:03:00:000:0 out [0.753948, 0.8]
79:06:00:000:0 out [0.594622, 0.8]
79:09:00:000:0 out [0.812219, 0.8]
79:12:00:000:0 out [0.601632, 0.8]
79:15:00:000:0 out [0.67491, 0.8]
79:18:00:000:0 out [0.565284, 0.8]
79:21:00:000:0 out [0.843383, 0.8]
79:24:00:000:0 out [0.744451, 0.8]
79:27:00:000:0 out [0.626227, 0.8]
79:30:00:000:0 out [0.817129, 0.8]
79:33:00:000:0 out [0.655562, 0.8]
79:36:00:000:0 out [0.688445, 0.8]
79:39:00:000:0 out [0.790413, 0.8]
79:42:00:000:0 out [0.478458, 0.8]
79:45:00:000:0 out [0.636705, 0.8]
79:48:00:000:0 out [0.724879, 0.8]
79:51:00:000:0 out [0.792365, 0.8]
79:54:00:000:0 out [0.820744, 0.8]
79:57:00:000:0 out [0.577825, 0.8]
80:00:00:000:0 out [0.742613, 0.8]
80:03:00:000:0 out [0.785549, 0.8]
80:06:00:000:0 out [0.842365, 0.8]
80:09:00:000:0 out [0.655807, 0.8]
80:12:00:000:0 out [0.617215, 0.8]
80:15:00:000:0 out [0.799467, 0.8]
80:18:00:000:0 out [0.419426, 0.8]
80:21:00:000:0 out [0.806316, 0.8]
80:24:00:000:0 out [0.670199, 0.8]
80:27:00:000:0 out [0.590572, 0.8]
80:30:00:000:0 out [0.746896, 0.8]
80:33:00:000:0 out [0.697681, 0.8]
80:36:00:000:0 out [0.726853, 0.8]
80:39:00:000:0 out [0.770109, 0.8]
80:42:00:000:0 out [0.588034, 0.8]
80:45:00:000:0 out [0.778753, 0.8]
80:48:00:000:0 out [0.830524, 0.8]
80:51:00:000:0 out [0.807447, 0.8]
80:54:00:000:0 out [0.772711, 0.8]
80:57:00:000:0 out [0.808068, 0.8]
81:00:00:000:0 out [0.782219, 0.8]
81:03:00:000:0 out [0.665153, 0.8]
81:06:00:000:0 out [0.673523, 0.8]
81:09:00:000:0 out [0.580733, 0.8]
81:12:00:000:0 out [0.861526, 0.8]
81:15:00:000:0 out [0.707225, 0.8]
81:18:00:000:0 out [0.808629, 0.8]
81:21:00:000:0 out [0.672211, 0.8]
81:24:00:000:0 out [0.610696, 0.8]
81:27:00:000:0 out [0.603104, 0.8]
81:30:00:000:0 out [0.490425, 0.8]
81:33:00:000:0 out [0.750014, 0.8]
81:36:00:000:0 out [1, 0.8]
81:39:00:000:0 out [0.686031, 0.8]
81:42:00:000:0 out [0.78926, 0.8]
81:45:00:000:0 out [0.748589, 0.8]
81:48:00:000:0 out [0.686318, 0.8]
81:51:00:000:0 out [0.674217, 0.8]
81:54:00:000:0 out [0.627773, 0.8]
81:57:00:000:0 out [0.804205, 0.8]
82:00:00:000:0 out [0.78258, 0.8]
82:03:00:000:0 out [0.672445, 0.8]
82:06:00:000:0 out [0.680856, 0.8]
82:09:00:000:0 out [0.647002, 0.8]
82:12:00:000:0 out [0.663135, 0.8]
82:15:00:000:0 out [0.717099, 0.8]
82:18:00:000:0 out [0.698763, 0.8]
82:21:00:000:0 out [0.716256, 0.8]
82:24:00:000:0 out [0.731609, 0.8]
82:27:00:000:0 out [0.54185, 0.8]
82:30:00:000:0 out [0.604653, 0.8]
82:33:00:000:0 out [0.684634, 0.8]
82:36:00:000:0 out [0.664536, 0.8]
82:39:00:000:0 out [0.777772, 0.8]
82:42:00:000:0 out [0.575081, 0.8]
82:45:00:000:0 out [0.653397, 0.8]
82:48:00:000:0 out [0.813231, 0.8]
82:51:00:000:0 out [0.720094, 0.8]
82:54:00:000:0 out [0.867204, 0.8]
82:57:00:000:0 out [0.650275, 0.8]
83:00:00:000:0 out [0.758386, 0.8]
83:03:00:000:0 out [0.635259, 0.8]
83:06:00:000:0 out [0.697727, 0.8]
83:09:00:000:0 out [0.465672, 0.8]
83:12:00:000:0 out [0.713816, 0.8]
83:15:00:000:0 out [0.774, 0.8]
83:18:00:000:0 out [0.744213, 0.8]
83:21:00:000:0 out [0.608101, 0.8]
83:24:00:000:0 out [0.813822, 0.8]
83:27:00:000:0 out [0.664133, 0.8]
83:30:00:000:0 out [0.451441, 0.8]
83:33:00:000:0 out [0.570004, 0.8]
83:36:00:000:0 out [0.734557, 0.8]
83:39:00:000:0 out [0.635884, 0.8]
83:42:00:000:0 out [0.590795, 0.8]
83:45:00:000:0 out [0.578947, 0.8]
83:48:00:000:0 out [0.498776, 0.8]
83:51:00:000:0 out [0.748859, 0.8]
83:54:00:000:0 out [0.603113, 0.8]
83:57:00:000:0 out [0.555122, 0.8]
84:00:00:000:0 out [0.706608, 0.8]
84:03:00:000:0 out [0.545943, 0.8]
84:06:00:000:0 out [0.881959, 0.8]
84:09:00:000:0 out [0.901653, 0.8]
84:12:00:000:0 out [0.617574, 0.8]
84:15:00:000:0 out [0.678537, 0.8]
84:18:00:000:0 out [0.803319, 0.8]
84:21:00:000:0 out [0.822551, 0.8]
84:24:00:000:0 out [0.777601, 0.8]
84:27:00:000:0 out [0.677003, 0.8]
84:30:00:000:0 out [0.551383, 0.8]
84:33:00:000:0 out [0.579358, 0.8]
84:36:00:000:0 out [0.85108, 0.8]
84:39:00:000:0 out [0.777893, 0.8]
84:42:00:000:0 out [0.821802, 0.8]
84:45:00:000:0 out [0.682477, 0.8]
84:48:00:000:0 out [0.619721, 0.8]
84:51:00:000:0 out [0.874468, 0.8]
84:54:00:000:0 out [0.656455, 0.8]
84:57:00:000:0 out [0.720545, 0.8]
85:00:00:000:0 out [0.720257, 0.8]
85:03:00:000:0 out [0.701542, 0.8]
85:06:00:000:0 out [0.714612, 0.8]
85:09:00:000:0 out [0.643172, 0.8]
85:12:00:000:0 out [0.76081, 0.8]
85:15:00:000:0 out [0.678301, 0.8]
85:18:00:000:0 out [0.596376, 0.8]
85:21:00:000:0 out [0.638623, 0.8]
85:24:00:000:0 out [0.756745, 0.8]
85:27:00:000:0 out [0.664107, 0.8]
85:30:00:000:0 out [0.540941, 0.8]
85:33:00:000:0 out [0.691725, 0.8]
85:36:00:000:0 out [0.532278, 0.8]
85:39:00:000:0 out [0.602757, 0.8]
85:42:00:000:0 out [0.752438, 0.8]
85:45:00:000:0 out [0.829407, 0.8]
85:48:00:000:0 out [0.835842, 0.8]
85:51:00:000:0 out [0.80321, 0.8]
85:54:00:000:0 out [0.595206, 0.8]
85:57:00:000:0 out [0.745787, 0.8]
86:00:00:000:0 out [0.552183, 0.8]
86:03:00:000:0 out [0.742004, 0.8]
86:06:00:000:0 out [0.781216, 0.8]
86:09:00:000:0 out [0.710654, 0.8]
86:12:00:000:0 out [0.532046, 0.8]
86:15:00:000:0 out [0.635307, 0.8]
86:18:00:000:0 out [0.738773, 0.8]
86:21:00:000:0 out [0.75936, 0.8]
86:24:00:000:0 out [0.637308, 0.8]
86:27:00:000:0 out [0.691426, 0.8]
86:30:00:000:0 out [0.693301, 0.8]
86:33:00:000:0 out [0.733638, 0.8]
86:36:00:000:0 out [0.547364, 0.8]
86:39:00:000:0 out [0.716333, 0.8]
86:42:00:000:0 out [0.670806, 0.8]
86:45:00:000:0 out [0.695463, 0.8]
86:48:00:000:0 out [0.509907, 0.8]
86:51:00:000:0 out [0.743802, 0.8]
86:54:00:000:0 out [0.714957, 0.8]
86:57:00:000:0 out [0.716528, 0.8]
87:00:00:000:0 out [0.648156, 0.8]
87:03:00:000:0 out [0.795641, 0.8]
87:06:00:000:0 out [0.749775, 0.8]
87:09:00:000:0 out [0.635394, 0.8]
87:12:00:000:0 out [0.670068, 0.8]
87:15:00:000:0 out [0.761494, 0.8]
87:18:00:000:0 out [0.699951, 0.8]
87:21:00:000:0 out [0.726586, 0.8]
87:24:00:000:0 out [0.755095, 0.8]
87:27:00:000:0 out [0.694653, 0.8]
87:30:00:000:0 out [0.588004, 0.8]
87:33:00:000:0 out [0.643091, 0.8]
87:36:00:000:0 out [0.600156, 0.8]
87:39:00:000:0 out [0.739611, 0.8]
87:42:00:000:0 out [0.700867, 0.8]
87:45:00:000:0 out [0.812646, 0.8]
87:48:00:000:0 out [0.605314, 0.8]
87:51:00:000:0 out [0.723294, 0.8]
87:54:00:000:0 out [0.693303, 0.8]
87:57:00:000:0 out [0.810921, 0.8]
88:00:00:000:0 out [0.683043, 0.8]
88:03:00:000:0 out [0.723029, 0.8]
88:06:00:000:0 out [0.792043, 0.8]
88:09:00:000:0 out [0.702169, 0.8]
88:12:00:000:0 out [0.61896, 0.8]
88:15:00:000:0 out [0.519462, 0.8]
88:18:00:000:0 out [0.684175, 0.8]
88:21:00:000:0 out [0.385859, 0.8]
88:24:00:000:0 out [0.621, 0.8]
88:27:00:000:0 out [0.591816, 0.8]
88:30:00:000:0 out [0.844332, 0.8]
88:33:00:000:0 out [0.702028, 0.8]
88:36:00:000:0 out [0.728269, 0.8]
88:39:00:000:0 out [0.662262, 0.8]
88:42:00:000:0 out [0.865493, 0.8]
88:45:00:000:0 out [0.662473, 0.8]
88:48:00:000:0 out [0.475305, 0.8]
88:51:00:000:0 out [0.522969, 0.8]
88:54:00:000:0 out [0.828139, 0.8]
88:57:00:000:0 out [0.615308, 0.8]
89:00:00:000:0 out [0.6177, 0.8]
89:03:00:000:0 out [0.627327, 0.8]
89:06:00:000:0 out [0.610551, 0.8]
89:09:00:000:0 out [0.83274, 0.8]
89:12:00:000:0 out [0.844745, 0.8]
89:15:00:000:0 out [0.669069, 0.8]
89:18:00:000:0 out [0.774829, 0.8]
89:21:00:000:0 out [0.724029, 0.8]
89:24:00:000:0 out [0.787282, 0.8]
89:27:00:000:0 out [0.757957, 0.8]
89:30:00:000:0 out [0.846508, 0.8]
89:33:00:000:0 out [0.83999, 0.8]
89:36:00:000:0 out [0.622812, 0.8]
89:39:00:000:0 out [0.707951, 0.8]
89:42:00:000:0 out [0.574148, 0.8]
89:45:00:000:0 out [0.539045, 0.8]
89:48:00:000:0 out [0.753915, 0.8]
89:51:00:000:0 out [0.659388, 0.8]
89:54:00:000:0 out [0.802446, 0.8]
89:57:00:000:0 out [0.668906, 0.8]
90:00:00:000:0 out [0.54853, 0.8]
90:03:00:000:0 out [0.646489, 0.8]
90:06:00:000:0 out [0.679168, 0.8]
90:09:00:000:0 out [0.719212, 0.8]
90:12:00:000:0 out [0.675111, 0.8]
90:15:00:000:0 out [0.843639, 0.8]
90:18:00:000:0 out [0.651729, 0.8]
90:21:00:000:0 out [0.794224, 0.8]
90:24:00:000:0 out [0.725926, 0.8]
90:27:00:000:0 out [0.785245, 0.8]
90:30:00:000:0 out [0.804179, 0.8]
90:33:00:000:0 out [0.632943, 0.8]
90:36:00:000:0 out [0.64257, 0.8]
90:39:00:000:0 out [0.823904, 0.8]
90:42:00:000:0 out [0.787754, 0.8]
90:45:00:000:0 out [0.799973, 0.8]
90:48:00:000:0 out [0.588398, 0.8]
90:51:00:000:0 out [0.806348, 0.8]
90:54:00:000:0 out [0.747577, 0.8]
90:57:00:000:0 out [0.661985, 0.8]
91:00:00:000:0 out [0.845019, 0.8]
91:03:00:000:0 out [0.893403, 0.8]
91:06:00:000:0 out [0.718399, 0.8]
91:09:00:000:0 out [0.782506, 0.8]
91:12:00:000:0 out [0.849269, 0.8]
91:15:00:000:0 out [0.867561, 0.8]
91:18:00:000:0 out [0.634201, 0.8]
91:21:00:000:0 out [0.544039, 0.8]
91:24:00:000:0 out [0.483439, 0.8]
91:27:00:000:0 out [0.51581, 0.8]
91:30:00:000:0 out [0.695217, 0.8]
91:33:00:000:0 out [0.759328, 0.8]
91:36:00:000:0 out [0.662077, 0.8]
91:39:00:000:0 out [0.717903, 0.8]
91:42:00:000:0 out [0.780137, 0.8]
91:45:00:000:0 out [0.670134, 0.8]
91:48:00:000:0 out [0.86176, 0.8]
91:51:00:000:0 out [0.736945, 0.8]
91:54:00:000:0 out [0.609008, 0.8]
91:57:00:000:0 out [0.805381, 0.8]
92:00:00:000:0 out [0.701451, 0.8]
92:03:00:000:0 out [0.79227, 0.8]
92:06:00:000:0 out [0.969298, 0.8]
92:09:00:000:0 out [0.704076, 0.8]
92:12:00:000:0 out [0.740427, 0.8]
92:15:00:000:0 out [0.607881, 0.8]
92:18:00:000:0 out [0.642575, 0.8]
92:21:00:000:0 out [0.806519, 0.8]
92:24:00:000:0 out [0.829839, 0.8]
92:27:00:000:0 out [0.739918, 0.8]
92:30:00:000:0 out [0.501677, 0.8]
92:33:00:000:0 out [0.70249, 0.8]
92:36:00:000:0 out [0.877636, 0.8]
92:39:00:000:0 out [0.889285, 0.8]
92:42:00:000:0 out [0.709551, 0.8]
92:45:00:000:0 out [0.753829, 0.8]
92:48:00:000:0 out [0.738792, 0.8]
92:51:00:000:0 out [0.727327, 0.8]
92:54:00:000:0 out [0.741146, 0.8]
92:57:00:000:0 out [0.717335, 0.8]
93:00:00:000:0 out [0.646437, 0.8]
93:03:00:000:0 out [0.749308, 0.8]
93:06:00:000:0 out [0.634179, 0.8]
93:09:00:000:0 out [0.641017, 0.8]
93:12:00:000:0 out [0.510232, 0.8]
93:15:00:000:0 out [0.65199, 0.8]
93:18:00:000:0 out [0.641562, 0.8]
93:21:00:000:0 out [0.713243, 0.8]
93:24:00:000:0 out [0.751956, 0.8]
93:27:00:000:0 out [0.506552, 0.8]
93:30:00:000:0 out [0.588268, 0.8]
93:33:00:000:0 out [0.708402, 0.8]
93:36:00:000:0 out [0.73851, 0.8]
93:39:00:000:0 out [0.550418, 0.8]
93:42:00:000:0 out [0.678464, 0.8]
93:45:00:000:0 out [0.823605, 0.8]
93:48:00:000:0 out [0.654414, 0.8]
93:51:00:000:0 out [0.444039, 0.8]
93:54:00:000:0 out [0.650764, 0.8]
93:57:00:000:0 out [0.764269, 0.8]
94:00:00:000:0 out [0.663753, 0.8]
