03:00:00:000:0 out [-0.642165, 0.8]
61:12:00:000:0 out [-0.710217, 0.8]
61:15:00:000:0 out [-0.80075, 0.8]
61:18:00:000:0 out [-0.569959, 0.8]
61:21:00:000:0 out [-0.697376, 0.8]
61:24:00:000:0 out [-0.636728, 0.8]
61:27:00:000:0 out [-0.564859, 0.8]
61:30:00:000:0 out [-0.764977, 0.8]
61:33:00:000:0 out [-0.725421, 0.8]
61:36:00:000:0 out [-0.650385, 0.8]
61:39:00:000:0 out [-0.679059, 0.8]
61:42:00:000:0 out [-0.877069, 0.8]
61:45:00:000:0 out [-0.68766, 0.8]
61:48:00:000:0 out [-0.768286, 0.8]
61:51:00:000:0 out [-0.636666, 0.8]
61:54:00:000:0 out [-0.744984, 0.8]
61:57:00:000:0 out [-0.853117, 0.8]
62:00:00:000:0 out [-0.798, 0.8]
62:03:00:000:0 out [-0.611481, 0.8]
62:06:00:000:0 out [-0.625336, 0.8]
62:09:00:000:0 out [-0.716948, 0.8]
62:12:00:000:0 out [-0.61301, 0.8]
62:15:00:000:0 out [-0.842156, 0.8]
62:18:00:000:0 out [-0.754483, 0.8]
62:21:00:000:0 out [-0.72118, 0.8]
62:24:00:000:0 out [-0.731653, 0.8]
62:27:00:000:0 out [-0.819361, 0.8]
62:30:00:000:0 out [-0.74891, 0.8]
62:33:00:000:0 out [-0.799403, 0.8]
62:36:00:000:0 out [-0.485344, 0.8]
62:39:00:000:0 out [-0.660305, 0.8]
62:42:00:000:0 out [-0.670133, 0.8]
62:45:00:000:0 out [-0.747875, 0.8]
62:48:00:000:0 out [-0.608107, 0.8]
62:51:00:000:0 out [-0.821411, 0.8]
62:54:00:000:0 out [-0.601451, 0.8]
62:57:00:000:0 out [-0.623792, 0.8]
63:00:00:000:0 out [-0.50996, 0.8]
63:03:00:000:0 out [-0.700885, 0.8]
63:06:00:000:0 out [-0.658595, 0.8]
63:09:00:000:0 out [-0.87162, 0.8]
63:12:00:000:0 out [-0.645787, 0.8]
63:15:00:000:0 out [-0.788863, 0.8]
63:18:00:000:0 out [-0.599708, 0.8]
63:21:00:000:0 out [-0.645353, 0.8]
63:24:00:000:0 out [-0.698413, 0.8]
63:27:00:000:0 out [-0.681745, 0.8]
63:30:00:000:0 out [-0.493385, 0.8]
63:33:00:000:0 out [-0.60057, 0.8]
63:36:00:000:0 out [-0.733857, 0.8]
63:39:00:000:0 out [-0.652432, 0.8]
63:42:00:000:0 out [-0.824316, 0.8]
63:45:00:000:0 out [-0.680692, 0.8]
63:48:00:000:0 out [-0.618429, 0.8]
63:51:00:000:0 out [-0.595942, 0.8]
63:54:00:000:0 out [-0.659663, 0.8]
63:57:00:000:0 out [-0.671755, 0.8]
64:00:00:000:0 out [-0.599219, 0.8]
64:03:00:000:0 out [-0.753937, 0.8]
64:06:00:000:0 out [-0.622715, 0.8]
64:09:00:000:0 out [-0.656271, 0.8]
64:12:00:000:0 out [-0.709807, 0.8]
64:15:00:000:0 out [-0.795879, 0.8]
64:18:00:000:0 out [-0.552478, 0.8]
64:21:00:000:0 out [-0.656509, 0.8]
64:24:00:000:0 out [-0.730646, 0.8]
64:27:00:000:0 out [-0.593973, 0.8]
64:30:00:000:0 out [-0.734873, 0.8]
64:33:00:000:0 out [-0.623236, 0.8]
64:36:00:000:0 out [-0.770147, 0.8]
64:39:00:000:0 out [-0.715071, 0.8]
64:42:00:000:0 out [-0.817289, 0.8]
64:45:00:000:0 out [-0.556977, 0.8]
64:48:00:000:0 out [-0.688482, 0.8]
64:51:00:000:0 out [-0.610105, 0.8]
64:54:00:000:0 out [-0.648808, 0.8]
64:57:00:000:0 out [-0.706548, 0.8]
65:00:00:000:0 out [-0.539406, 0.8]
65:03:00:000:0 out [-0.684965, 0.8]
65:06:00:000:0 out [-0.750216, 0.8]
65:09:00:000:0 out [-0.761548, 0.8]
65:12:00:000:0 out [-0.833568, 0.8]
65:15:00:000:0 out [-0.817157, 0.8]
65:18:00:000:0 out [-0.592368, 0.8]
65:21:00:000:0 out [-0.861305, 0.8]
65:24:00:000:0 out [-0.70748, 0.8]
65:27:00:000:0 out [-0.511737, 0.8]
65:30:00:000:0 out [-0.793625, 0.8]
65:33:00:000:0 out [-0.650904, 0.8]
65:36:00:000:0 out [-0.617474, 0.8]
65:39:00:000:0 out [-0.680472, 0.8]
65:42:00:000:0 out [-0.669501, 0.8]
65:45:00:000:0 out [-0.788322, 0.8]
65:48:00:000:0 out [-0.651387, 0.8]
65:51:00:000:0 out [-0.70191, 0.8]
65:54:00:000:0 out [-0.701519, 0.8]
65:57:00:000:0 out [-0.69862, 0.8]
66:00:00:000:0 out [-0.738569, 0.8]
66:03:00:000:0 out [-0.643063, 0.8]
66:06:00:000:0 out [-0.634392, 0.8]
66:09:00:000:0 out [-0.591912, 0.8]
66:12:00:000:0 out [-0.859152, 0.8]
66:15:00:000:0 out [-0.57229, 0.8]
66:18:00:000:0 out [-0.699551, 0.8]
66:21:00:000:0 out [-0.688228, 0.8]
66:24:00:000:0 out [-0.573156, 0.8]
66:27:00:000:0 out [-0.84207, 0.8]
66:30:00:000:0 out [-0.735222, 0.8]
66:33:00:000:0 out [-0.87616, 0.8]
66:36:00:000:0 out [-0.579367, 0.8]
66:39:00:000:0 out [-0.820358, 0.8]
66:42:00:000:0 out [-0.609525, 0.8]
66:45:00:000:0 out [-0.683077, 0.8]
66:48:00:000:0 out [-0.538298, 0.8]
66:51:00:000:0 out [-0.659393, 0.8]
66:54:00:000:0 out [-0.783403, 0.8]
66:57:00:000:0 out [-0.752867, 0.8]
67:00:00:000:0 out [-0.835061, 0.8]
67:03:00:000:0 out [-0.676873, 0.8]
67:06:00:000:0 out [-0.656534, 0.8]
67:09:00:000:0 out [-0.776741, 0.8]
67:12:00:000:0 out [-0.802994, 0.8]
67:15:00:000:0 out [-0.666352, 0.8]
67:18:00:000:0 out [-0.702025, 0.8]
67:21:00:000:0 out [-0.739007, 0.8]
67:24:00:000:0 out [-0.784467, 0.8]
67:27:00:000:0 out [-0.592046, 0.8]
67:30:00:000:0 out [-0.721029, 0.8]
67:33:00:000:0 out [-0.999468, 0.8]
67:36:00:000:0 out [-0.818458, 0.8]
67:39:00:000:0 out [-0.767595, 0.8]
67:42:00:000:0 out [-0.659807, 0.8]
67:45:00:000:0 out [-0.603424, 0.8]
67:48:00:000:0 out [-0.805617, 0.8]
67:51:00:000:0 out [-0.615027, 0.8]
67:54:00:000:0 out [-0.774166, 0.8]
67:57:00:000:0 out [-0.906572, 0.8]
68:00:00:000:0 out [-0.605149, 0.8]
68:03:00:000:0 out [-0.74509, 0.8]
68:06:00:000:0 out [-0.725341, 0.8]
68:09:00:000:0 out [-0.605285, 0.8]
68:12:00:000:0 out [-0.710379, 0.8]
68:15:00:000:0 out [-0.661766, 0.8]
68:18:00:000:0 out [-0.606348, 0.8]
68:21:00:000:0 out [-0.848103, 0.8]
68:24:00:000:0 out [-0.768115, 0.8]
68:27:00:000:0 out [-0.814989, 0.8]
68:30:00:000:0 out [-0.603238, 0.8]
68:33:00:000:0 out [-0.756916, 0.8]
68:36:00:000:0 out [-0.705459, 0.8]
68:39:00:000:0 out [-0.930121, 0.8]
68:42:00:000:0 out [-0.588868, 0.8]
68:45:00:000:0 out [-0.745995, 0.8]
68:48:00:000:0 out [-0.738871, 0.8]
68:51:00:000:0 out [-0.563405, 0.8]
68:54:00:000:0 out [-0.773817, 0.8]
68:57:00:000:0 out [-0.643342, 0.8]
69:00:00:000:0 out [-0.610676, 0.8]
69:03:00:000:0 out [-0.671142, 0.8]
69:06:00:000:0 out [-0.701178, 0.8]
69:09:00:000:0 out [-0.660271, 0.8]
69:12:00:000:0 out [-0.681451, 0.8]
69:15:00:000:0 out [-0.735286, 0.8]
69:18:00:000:0 out [-0.573546, 0.8]
69:21:00:000:0 out [-0.712524, 0.8]
69:24:00:000:0 out [-0.501017, 0.8]
69:27:00:000:0 out [-0.765437, 0.8]
69:30:00:000:0 out [-0.747946, 0.8]
69:33:00:000:0 out [-0.664263, 0.8]
69:36:00:000:0 out [-0.668099, 0.8]
69:39:00:000:0 out [-0.6864, 0.8]
69:42:00:000:0 out [-0.609037, 0.8]
69:45:00:000:0 out [-0.751514, 0.8]
69:48:00:000:0 out [-0.758855, 0.8]
69:51:00:000:0 out [-0.862838, 0.8]
69:54:00:000:0 out [-0.693559, 0.8]
69:57:00:000:0 out [-0.911861, 0.8]
70:00:00:000:0 out [-0.783221, 0.8]
70:03:00:000:0 out [-0.693353, 0.8]
70:06:00:000:0 out [-0.630356, 0.8]
70:09:00:000:0 out [-0.534673, 0.8]
70:12:00:000:0 out [-0.533848, 0.8]
70:15:00:000:0 out [-0.888027, 0.8]
70:18:00:000:0 out [-0.734514, 0.8]
70:21:00:000:0 out [-0.624832, 0.8]
70:24:00:000:0 out [-0.753497, 0.8]
70:27:00:000:0 out [-0.703037, 0.8]
70:30:00:000:0 out [-0.689113, 0.8]
70:33:00:000:0 out [-0.882554, 0.8]
70:36:00:000:0 out [-0.753886, 0.8]
70:39:00:000:0 out [-0.645645, 0.8]
70:42:00:000:0 out [-0.877904, 0.8]
70:45:00:000:0 out [-0.761796, 0.8]
70:48:00:000:0 out [-0.679086, 0.8]
70:51:00:000:0 out [-0.606763, 0.8]
70:54:00:000:0 out [-0.740798, 0.8]
70:57:00:000:0 out [-0.667152, 0.8]
71:00:00:000:0 out [-0.734488, 0.8]
71:03:00:000:0 out [-0.530706, 0.8]
71:06:00:000:0 out [-0.722498, 0.8]
71:09:00:000:0 out [-0.696807, 0.8]
71:12:00:000:0 out [-0.879797, 0.8]
71:15:00:000:0 out [-0.724847, 0.8]
71:18:00:000:0 out [-0.759843, 0.8]
71:21:00:000:0 out [-0.778126, 0.8]
71:24:00:000:0 out [-0.771153, 0.8]
71:27:00:000:0 out [-0.744819, 0.8]
71:30:00:000:0 out [-0.883334, 0.8]
71:33:00:000:0 out [-0.615373, 0.8]
71:36:00:000:0 out [-0.845356, 0.8]
71:39:00:000:0 out [-0.57419, 0.8]
71:42:00:000:0 out [-0.835093, 0.8]
71:45:00:000:0 out [-0.770873, 0.8]
71:48:00:000:0 out [-0.716678, 0.8]
71:51:00:000:0 out [-0.683608, 0.8]
71:54:00:000:0 out [-0.704495, 0.8]
71:57:00:000:0 out [-0.519479, 0.8]
72:00:00:000:0 out [-0.795523, 0.8]
72:03:00:000:0 out [-0.747942, 0.8]
72:06:00:000:0 out [-0.383334, 0.8]
72:09:00:000:0 out [-0.708822, 0.8]
72:12:00:000:0 out [-0.642066, 0.8]
72:15:00:000:0 out [-0.635519, 0.8]
72:18:00:000:0 out [-0.585032, 0.8]
72:21:00:000:0 out [-0.755667, 0.8]
72:24:00:000:0 out [-0.820733, 0.8]
72:27:00:000:0 out [-0.717916, 0.8]
72:30:00:000:0 out [-0.647655, 0.8]
72:33:00:000:0 out [-0.676779, 0.8]
72:36:00:000:0 out [-0.534214, 0.8]
72:39:00:000:0 out [-0.716193, 0.8]
72:42:00:000:0 out [-0.808829, 0.8]
72:45:00:000:0 out [-0.636343, 0.8]
72:48:00:000:0 out [-0.764511, 0.8]
72:51:00:000:0 out [-0.666355, 0.8]
72:54:00:000:0 out [-0.620302, 0.8]
72:57:00:000:0 out [-0.647468, 0.8]
73:00:00:000:0 out [-0.765025, 0.8]
73:03:00:000:0 out [-0.548397, 0.8]
73:06:00:000:0 out [-0.6109, 0.8]
73:09:00:000:0 out [-0.71097, 0.8]
73:12:00:000:0 out [-0.613136, 0.8]
73:15:00:000:0 out [-0.682457, 0.8]
73:18:00:000:0 out [-0.718381, 0.8]
73:21:00:000:0 out [-0.786551, 0.8]
73:24:00:000:0 out [-0.621228, 0.8]
73:27:00:000:0 out [-0.820886, 0.8]
73:30:00:000:0 out [-0.575992, 0.8]
73:33:00:000:0 out [-0.732986, 0.8]
73:36:00:000:0 out [-0.714253, 0.8]
73:39:00:000:0 out [-0.720133, 0.8]
73:42:00:000:0 out [-0.751178, 0.8]
73:45:00:000:0 out [-0.7954, 0.8]
73:48:00:000:0 out [-0.747269, 0.8]
73:51:00:000:0 out [-0.634229, 0.8]
73:54:00:000:0 out [-0.564449, 0.8]
73:57:00:000:0 out [-0.854165, 0.8]
74:00:00:000:0 out [-0.829591, 0.8]
74:03:00:000:0 out [-0.823454, 0.8]
74:06:00:000:0 out [-0.764129, 0.8]
74:09:00:000:0 out [-0.619158, 0.8]
74:12:00:000:0 out [-0.5187, 0.8]
74:15:00:000:0 out [-0.879301, 0.8]
74:18:00:000:0 out [-0.742554, 0.8]
74:21:00:000:0 out [-0.71681, 0.8]
74:24:00:000:0 out [-0.663531, 0.8]
74:27:00:000:0 out [-0.589121, 0.8]
74:30:00:000:0 out [-0.758606, 0.8]
74:33:00:000:0 out [-0.65885, 0.8]
74:36:00:000:0 out [-0.740268, 0.8]
74:39:00:000:0 out [-0.817779, 0.8]
74:42:00:000:0 out [-0.59624, 0.8]
74:45:00:000:0 out [-0.628052, 0.8]
74:48:00:000:0 out [-0.652304, 0.8]
74:51:00:000:0 out [-0.748493, 0.8]
74:54:00:000:0 out [-0.646775, 0.8]
74:57:00:000:0 out [-0.681968, 0.8]
75:00:00:000:0 out [-0.653258, 0.8]
75:03:00:000:0 out [-0.823823, 0.8]
75:06:00:000:0 out [-0.64933, 0.8]
75:09:00:000:0 out [-0.782444, 0.8]
75:12:00:000:0 out [-0.703046, 0.8]
75:15:00:000:0 out [-0.556707, 0.8]
75:18:00:000:0 out [-0.790696, 0.8]
75:21:00:000:0 out [-0.725537, 0.8]
75:24:00:000:0 out [-0.6048, 0.8]
75:27:00:000:0 out [-0.687223, 0.8]
75:30:00:000:0 out [-0.647545, 0.8]
75:33:00:000:0 out [-0.726943, 0.8]
75:36:00:000:0 out [-0.728996, 0.8]
75:39:00:000:0 out [-0.611993, 0.8]
75:42:00:000:0 out [-0.70811, 0.8]
75:45:00:000:0 out [-0.653914, 0.8]
75:48:00:000:0 out [-0.840586, 0.8]
75:51:00:000:0 out [-0.719763, 0.8]
75:54:00:000:0 out [-0.746603, 0.8]
75:57:00:000:0 out [-0.612365, 0.8]
76:00:00:000:0 out [-0.768114, 0.8]
76:03:00:000:0 out [-0.604989, 0.8]
76:06:00:000:0 out [-0.584328, 0.8]
76:09:00:000:0 out [-0.905637, 0.8]
76:12:00:000:0 out [-0.731544, 0.8]
76:15:00:000:0 out [-0.686959, 0.8]
76:18:00:000:0 out [-0.806378, 0.8]
76:21:00:000:0 out [-0.553739, 0.8]
76:24:00:000:0 out [-0.667776, 0.8]
76:27:00:000:0 out [-0.784188, 0.8]
76:30:00:000:0 out [-0.55746, 0.8]
76:33:00:000:0 out [-0.889258, 0.8]
76:36:00:000:0 out [-0.628654, 0.8]
76:39:00:000:0 out [-0.614038, 0.8]
76:42:00:000:0 out [-0.625916, 0.8]
76:45:00:000:0 out [-0.636558, 0.8]
76:48:00:000:0 out [-0.804288, 0.8]
76:51:00:000:0 out [-0.803423, 0.8]
76:54:00:000:0 out [-0.764672, 0.8]
76:57:00:000:0 out [-0.714521, 0.8]
77:00:00:000:0 out [-0.735403, 0.8]
77:03:00:000:0 out [-0.659924, 0.8]
77:06:00:000:0 out [-0.693558, 0.8]
77:09:00:000:0 out [-0.623672, 0.8]
77:12:00:000:0 out [-0.708401, 0.8]
77:15:00:000:0 out [-0.589303, 0.8]
77:18:00:000:0 out [-0.72407, 0.8]
77:21:00:000:0 out [-0.468819, 0.8]
77:24:00:000:0 out [-0.700438, 0.8]
77:27:00:000:0 out [-0.806051, 0.8]
77:30:00:000:0 out [-0.70055, 0.8]
77:33:00:000:0 out [-0.774263, 0.8]
77:36:00:000:0 out [-0.889568, 0.8]
77:39:00:000:0 out [-0.872592, 0.8]
77:42:00:000:0 out [-0.876018, 0.8]
77:45:00:000:0 out [-0.67718, 0.8]
77:48:00:000:0 out [-0.839256, 0.8]
77:51:00:000:0 out [-0.581257, 0.8]
77:54:00:000:0 out [-0.780972, 0.8]
77:57:00:000:0 out [-0.739509, 0.8]
78:00:00:000:0 out [-0.783546, 0.8]
78:03:00:000:0 out [-0.713759, 0.8]
78:06:00:000:0 out [-0.692945, 0.8]
78:09:00:000:0 out [-0.632309, 0.8]
78:12:00:000:0 out [-0.838191, 0.8]
78:15:00:000:0 out [-0.684012, 0.8]
78:18:00:000:0 out [-0.692446, 0.8]
78:21:00:000:0 out [-0.78612, 0.8]
78:24:00:000:0 out [-0.657177, 0.8]
78:27:00:000:0 out [-0.800358, 0.8]
78:30:00:000:0 out [-0.82051, 0.8]
78:33:00:000:0 out [-0.59735, 0.8]
78:36:00:000:0 out [-0.731056, 0.8]
78:39:00:000:0 out [-0.818943, 0.8]
78:42:00:000:0 out [-0.639879, 0.8]
78:45:00:000:0 out [-0.757425, 0.8]
78:48:00:000:0 out [-0.494498, 0.8]
78:51:00:000:0 out [-0.814192, 0.8]
78:54:00:000:0 out [-0.699669, 0.8]
78:57:00:000:0 out [-0.738708, 0.8]
79:00:00:000:0 out [-0.694283, 0.8]
79:03:00:000:0 out [-0.713974, 0.8]
79:06:00:000:0 out [-0.776132, 0.8]
79:09:00:000:0 out [-0.749342, 0.8]
79:12:00:000:0 out [-0.724863, 0.8]
79:15:00:000:0 out [-0.681563, 0.8]
79:18:00:000:0 out [-0.48607, 0.8]
79:21:00:000:0 out [-0.485403, 0.8]
79:24:00:000:0 out [-0.752498, 0.8]
79:27:00:000:0 out [-0.806473, 0.8]
79:30:00:000:0 out [-0.742957, 0.8]
79:33:00:000:0 out [-0.956412, 0.8]
79:36:00:000:0 out [-0.776196, 0.8]
79:39:00:000:0 out [-0.718871, 0.8]
79:42:00:000:0 out [-0.698772, 0.8]
79:45:00:000:0 out [-0.774319, 0.8]
79:48:00:000:0 out [-0.675434, 0.8]
79:51:00:000:0 out [-0.464462, 0.8]
79:54:00:000:0 out [-0.706071, 0.8]
79:57:00:000:0 out [-0.744439, 0.8]
80:00:00:000:0 out [-0.729052, 0.8]
80:03:00:000:0 out [-0.512465, 0.8]
80:06:00:000:0 out [-0.778916, 0.8]
80:09:00:000:0 out [-0.643331, 0.8]
80:12:00:000:0 out [-0.477153, 0.8]
80:15:00:000:0 out [-0.601113, 0.8]
80:18:00:000:0 out [-0.747454, 0.8]
80:21:00:000:0 out [-0.714381, 0.8]
80:24:00:000:0 out [-0.660128, 0.8]
80:27:00:000:0 out [-0.557193, 0.8]
80:30:00:000:0 out [-0.809932, 0.8]
80:33:00:000:0 out [-0.59641, 0.8]
80:36:00:000:0 out [-0.777262, 0.8]
80:39:00:000:0 out [-0.779987, 0.8]
80:42:00:000:0 out [-0.782153, 0.8]
80:45:00:000:0 out [-0.63739, 0.8]
80:48:00:000:0 out [-0.675692, 0.8]
80:51:00:000:0 out [-0.619702, 0.8]
80:54:00:000:0 out [-0.698643, 0.8]
80:57:00:000:0 out [-0.481564, 0.8]
81:00:00:000:0 out [-0.718293, 0.8]
81:03:00:000:0 out [-0.728857, 0.8]
81:06:00:000:0 out [-0.866633, 0.8]
81:09:00:000:0 out [-0.720155, 0.8]
81:12:00:000:0 out [-0.681563, 0.8]
81:15:00:000:0 out [-0.823015, 0.8]
81:18:00:000:0 out [-0.821664, 0.8]
81:21:00:000:0 out [-0.588701, 0.8]
81:24:00:000:0 out [-0.866431, 0.8]
81:27:00:000:0 out [-0.681725, 0.8]
81:30:00:000:0 out [-0.855118, 0.8]
81:33:00:000:0 out [-0.559341, 0.8]
81:36:00:000:0 out [-0.816716, 0.8]
81:39:00:000:0 out [-0.787785, 0.8]
81:42:00:000:0 out [-0.643215, 0.8]
81:45:00:000:0 out [-0.581046, 0.8]
81:48:00:000:0 out [-0.793579, 0.8]
81:51:00:000:0 out [-0.578517, 0.8]
81:54:00:000:0 out [-0.646982, 0.8]
81:57:00:000:0 out [-0.753783, 0.8]
82:00:00:000:0 out [-0.507575, 0.8]
82:03:00:000:0 out [-0.665931, 0.8]
82:06:00:000:0 out [-0.692898, 0.8]
82:09:00:000:0 out [-0.729521, 0.8]
82:12:00:000:0 out [-0.659394, 0.8]
82:15:00:000:0 out [-0.499731, 0.8]
82:18:00:000:0 out [-0.642623, 0.8]
82:21:00:000:0 out [-0.718074, 0.8]
82:24:00:000:0 out [-0.687479, 0.8]
82:27:00:000:0 out [-0.753377, 0.8]
82:30:00:000:0 out [-0.486379, 0.8]
82:33:00:000:0 out [-0.747706, 0.8]
82:36:00:000:0 out [-0.803253, 0.8]
82:39:00:000:0 out [-0.633498, 0.8]
82:42:00:000:0 out [-0.7194, 0.8]
82:45:00:000:0 out [-0.811759, 0.8]
82:48:00:000:0 out [-0.514123, 0.8]
82:51:00:000:0 out [-0.630133, 0.8]
82:54:00:000:0 out [-0.77916, 0.8]
82:57:00:000:0 out [-0.798741, 0.8]
83:00:00:000:0 out [-0.696819, 0.8]
83:03:00:000:0 out [-0.88324, 0.8]
83:06:00:000:0 out [-0.712246, 0.8]
83:09:00:000:0 out [-0.668466, 0.8]
83:12:00:000:0 out [-0.649465, 0.8]
83:15:00:000:0 out [-0.637258, 0.8]
83:18:00:000:0 out [-0.54437, 0.8]
83:21:00:000:0 out [-0.743267, 0.8]
83:24:00:000:0 out [-0.68131, 0.8]
83:27:00:000:0 out [-0.763666, 0.8]
83:30:00:000:0 out [-0.650453, 0.8]
83:33:00:000:0 out [-0.837692, 0.8]
83:36:00:000:0 out [-0.697979, 0.8]
83:39:00:000:0 out [-0.688537, 0.8]
83:42:00:000:0 out [-0.646456, 0.8]
83:45:00:000:0 out [-0.737544, 0.8]
83:48:00:000:0 out [-0.840064, 0.8]
83:51:00:000:0 out [-0.704697, 0.8]
83:54:00:000:0 out [-0.595747, 0.8]
83:57:00:000:0 out [-0.526055, 0.8]
84:00:00:000:0 out [-0.73733, 0.8]
84:03:00:000:0 out [-0.935698, 0.8]
84:06:00:000:0 out [-0.617071, 0.8]
84:09:00:000:0 out [-0.760887, 0.8]
84:12:00:000:0 out [-0.583726, 0.8]
84:15:00:000:0 out [-0.68408, 0.8]
84:18:00:000:0 out [-0.749646, 0.8]
84:21:00:000:0 out [-0.54706, 0.8]
84:24:00:000:0 out [-0.733072, 0.8]
84:27:00:000:0 out [-0.693136, 0.8]
84:30:00:000:0 out [-0.676526, 0.8]
84:33:00:000:0 out [-0.672578, 0.8]
84:36:00:000:0 out [-0.519986, 0.8]
84:39:00:000:0 out [-0.75963, 0.8]
84:42:00:000:0 out [-0.810776, 0.8]
84:45:00:000:0 out [-0.639305, 0.8]
84:48:00:000:0 out [-0.811193, 0.8]
84:51:00:000:0 out [-0.674869, 0.8]
84:54:00:000:0 out [-0.652014, 0.8]
84:57:00:000:0 out [-0.513428, 0.8]
85:00:00:000:0 out [-0.64245, 0.8]
85:03:00:000:0 out [-0.697281, 0.8]
85:06:00:000:0 out [-0.810309, 0.8]
85:09:00:000:0 out [-0.752532, 0.8]
85:12:00:000:0 out [-0.563739, 0.8]
85:15:00:000:0 out [-0.624372, 0.8]
85:18:00:000:0 out [-0.574471, 0.8]
85:21:00:000:0 out [-0.522344, 0.8]
85:24:00:000:0 out [-0.639734, 0.8]
85:27:00:000:0 out [-0.711319, 0.8]
85:30:00:000:0 out [-0.634549, 0.8]
85:33:00:000:0 out [-0.804918, 0.8]
85:36:00:000:0 out [-0.746524, 0.8]
85:39:00:000:0 out [-0.827831, 0.8]
85:42:00:000:0 out [-0.610822, 0.8]
85:45:00:000:0 out [-0.513332, 0.8]
85:48:00:000:0 out [-0.524942, 0.8]
85:51:00:000:0 out [-0.753382, 0.8]
85:54:00:000:0 out [-0.782174, 0.8]
85:57:00:000:0 out [-0.551261, 0.8]
86:00:00:000:0 out [-0.75709, 0.8]
86:03:00:000:0 out [-0.942281, 0.8]
86:06:00:000:0 out [-0.604847, 0.8]
86:09:00:000:0 out [-0.679403, 0.8]
86:12:00:000:0 out [-0.701638, 0.8]
86:15:00:000:0 out [-0.768608, 0.8]
86:18:00:000:0 out [-0.859264, 0.8]
86:21:00:000:0 out [-0.626873, 0.8]
86:24:00:000:0 out [-0.678183, 0.8]
86:27:00:000:0 out [-0.782649, 0.8]
86:30:00:000:0 out [-0.763305, 0.8]
86:33:00:000:0 out [-0.745894, 0.8]
86:36:00:000:0 out [-0.585854, 0.8]
86:39:00:000:0 out [-0.585605, 0.8]
86:42:00:000:0 out [-0.537632, 0.8]
86:45:00:000:0 out [-0.749647, 0.8]
86:48:00:000:0 out [-0.765225, 0.8]
86:51:00:000:0 out [-0.843318, 0.8]
86:54:00:000:0 out [-0.633539, 0.8]
86:57:00:000:0 out [-0.804639, 0.8]
87:00:00:000:0 out [-0.698367, 0.8]
87:03:00:000:0 out [-0.644174, 0.8]
87:06:00:000:0 out [-0.714317, 0.8]
87:09:00:000:0 out [-0.755131, 0.8]
87:12:00:000:0 out [-0.607954, 0.8]
87:15:00:000:0 out [-0.658473, 0.8]
87:18:00:000:0 out [-0.694422, 0.8]
87:21:00:000:0 out [-0.658229, 0.8]
87:24:00:000:0 out [-0.581759, 0.8]
87:27:00:000:0 out [-0.718541, 0.8]
87:30:00:000:0 out [-0.803007, 0.8]
87:33:00:000:0 out [-0.506955, 0.8]
87:36:00:000:0 out [-0.572172, 0.8]
87:39:00:000:0 out [-0.744591, 0.8]
87:42:00:000:0 out [-0.685077, 0.8]
87:45:00:000:0 out [-0.562939, 0.8]
87:48:00:000:0 out [-0.480697, 0.8]
87:51:00:000:0 out [-0.801882, 0.8]
87:54:00:000:0 out [-0.527991, 0.8]
87:57:00:000:0 out [-0.86458, 0.8]
88:00:00:000:0 out [-0.815334, 0.8]
88:03:00:000:0 out [-0.756655, 0.8]
88:06:00:000:0 out [-0.700807, 0.8]
88:09:00:000:0 out [-0.784961, 0.8]
88:12:00:000:0 out [-0.560453, 0.8]
88:15:00:000:0 out [-0.670456, 0.8]
88:18:00:000:0 out [-0.711503, 0.8]
88:21:00:000:0 out [-0.700862, 0.8]
88:24:00:000:0 out [-0.720903, 0.8]
88:27:00:000:0 out [-0.748483, 0.8]
88:30:00:000:0 out [-0.850597, 0.8]
88:33:00:000:0 out [-0.785275, 0.8]
88:36:00:000:0 out [-0.473364, 0.8]
88:39:00:000:0 out [-0.73684, 0.8]
88:42:00:000:0 out [-0.67361, 0.8]
88:45:00:000:0 out [-0.884317, 0.8]
88:48:00:000:0 out [-0.607004, 0.8]
88:51:00:000:0 out [-0.726453, 0.8]
88:54:00:000:0 out [-0.800779, 0.8]
88:57:00:000:0 out [-0.683507, 0.8]
89:00:00:000:0 out [-0.81604, 0.8]
89:03:00:000:0 out [-0.702524, 0.8]
89:06:00:000:0 out [-0.770571, 0.8]
89:09:00:000:0 out [-0.764234, 0.8]
89:12:00:000:0 out [-0.702534, 0.8]
89:15:00:000:0 out [-0.592032, 0.8]
89:18:00:000:0 out [-0.78246, 0.8]
89:21:00:000:0 out [-0.648162, 0.8]
89:24:00:000:0 out [-0.728377, 0.8]
89:27:00:000:0 out [-0.764771, 0.8]
89:30:00:000:0 out [-0.862896, 0.8]
89:33:00:000:0 out [-0.707236, 0.8]
89:36:00:000:0 out [-0.946458, 0.8]
89:39:00:000:0 out [-0.754458, 0.8]
89:42:00:000:0 out [-0.792424, 0.8]
89:45:00:000:0 out [-0.529993, 0.8]
89:48:00:000:0 out [-0.680702, 0.8]
89:51:00:000:0 out [-0.547075, 0.8]
89:54:00:000:0 out [-0.710217, 0.8]
89:57:00:000:0 out [-0.81911, 0.8]
90:00:00:000:0 out [-0.709866, 0.8]
90:03:00:000:0 out [-0.648851, 0.8]
90:06:00:000:0 out [-0.805245, 0.8]
90:09:00:000:0 out [-0.993342, 0.8]
90:12:00:000:0 out [-0.837569, 0.8]
90:15:00:000:0 out [-0.69193, 0.8]
